NO_OF_SAMPLES	3000
FREQUENCY	100
TIME_STAMP	2018-06-12, 11:56:37	3461.70262375
FIRST_SAMPLE	1
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Bertec
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	Small Plate
FORCE_PLATE_CORNER_POSX_POSY_X	400.000000
FORCE_PLATE_CORNER_POSX_POSY_Y	600.000000
FORCE_PLATE_CORNER_POSX_POSY_Z	0.000000
FORCE_PLATE_CORNER_NEGX_POSY_X	0.000000
FORCE_PLATE_CORNER_NEGX_POSY_Y	600.000000
FORCE_PLATE_CORNER_NEGX_POSY_Z	0.000000
FORCE_PLATE_CORNER_NEGX_NEGY_X	0.000000
FORCE_PLATE_CORNER_NEGX_NEGY_Y	0.000000
FORCE_PLATE_CORNER_NEGX_NEGY_Z	0.000000
FORCE_PLATE_CORNER_POSX_NEGY_X	400.000000
FORCE_PLATE_CORNER_POSX_NEGY_Y	0.000000
FORCE_PLATE_CORNER_POSX_NEGY_Z	0.000000
FORCE_PLATE_OFFSET_X	0.000000
FORCE_PLATE_OFFSET_Y	0.000000
FORCE_PLATE_OFFSET_Z	0.000000
FORCE_PLATE_LENGTH	600.000000
FORCE_PLATE_WIDTH	400.000000
2.059967	-2.365150	768.291771	10.299839	17.914091	0.480659	-23.316781	13.406156	0.000000	
1.754786	-2.365150	767.986596	10.482947	17.792019	0.251774	-23.167096	13.649909	0.000000	
2.212557	-2.517740	768.596947	10.666056	17.730983	0.434882	-23.069286	13.877307	0.000000	
1.907377	-1.602198	767.986596	10.208285	17.608911	0.297551	-22.928669	13.292270	0.000000	
1.602196	-2.822920	768.291771	9.658960	17.486839	0.297551	-22.760675	12.571994	0.000000	
2.212557	-2.212559	768.596947	10.025176	17.425802	0.251774	-22.672224	13.043477	0.000000	
2.059967	-2.365150	769.207299	9.933623	17.120622	0.251774	-22.257488	12.914103	0.000000	
1.602196	-3.128101	768.291771	9.933623	16.998550	0.297551	-22.125123	12.929492	0.000000	
2.212557	-2.822920	767.681360	9.750514	16.937514	0.297551	-22.063208	12.701251	0.000000	
2.212557	-2.517740	766.765833	9.658960	16.510262	0.297551	-21.532339	12.597014	0.000000	
2.059967	-2.517740	766.765833	9.658960	16.510262	0.251774	-21.532339	12.597014	0.000000	
2.212557	-2.517740	767.681360	9.658960	16.510262	0.251774	-21.506659	12.581991	0.000000	
2.212557	-2.975510	767.986596	9.475852	16.449225	0.251774	-21.418635	12.338565	0.000000	
1.602196	-2.975510	766.765833	9.933623	16.510262	0.297551	-21.532339	12.955223	0.000000	
1.754786	-3.280691	768.902123	9.567406	16.449225	0.160219	-21.393132	12.442944	0.000000	
1.449606	-3.280691	768.902123	9.567406	16.449225	0.297551	-21.393132	12.442944	0.000000	
1.144425	-3.585871	768.291771	9.567406	16.449225	0.251774	-21.410128	12.452829	0.000000	
1.144425	-3.128101	768.596947	9.292743	16.632333	0.343328	-21.639864	12.090529	0.000000	
1.754786	-3.585871	770.122826	8.834973	16.449225	0.343328	-21.359223	11.472161	0.000000	
1.144425	-3.891052	767.681360	9.018081	16.510262	0.343328	-21.506659	11.747167	0.000000	
